user_id	rec_items	rec_predictions
97	[1242, 1991, 2859, 457, 461, 2480]	[5.8007803, 5.3720894, 4.0593176, 3.2019048, 2.0481582, -2.6564474]
97	[319, 1243, 1637, 1595, 271, 2157]	[6.992965, 4.147958, 2.419241, 1.4800786, 0.782362, -0.33682844]
97	[1280, 1882, 2993, 2433, 668, 1269]	[5.933233, 2.5882773, 1.4270937, 0.5384762, 0.2232952, -3.0062547]
97	[1283, 1352, 2101, 2389, 1093, 3033]	[7.0157957, 3.446558, 1.862213, 0.6578535, 0.32095075, -2.2013445]
97	[1310, 2720, 244, 1743, 3277, 1354]	[5.803027, 4.2308655, 3.0127292, 2.729821, 1.4668722, -1.798099]
97	[1325, 345, 1725, 3057, 2820, 694]	[5.8041296, 3.5099301, 2.3857098, 2.0963228, 0.986007, -2.3181686]
97	[1373, 1206, 2046, 27, 1115, 181]	[6.043206, 5.628669, 3.4911804, 2.2573283, 2.1296847, 1.5559341]
97	[1954, 1419, 1593, 1595, 2299, 765]	[5.410527, 3.8500123, 1.5520762, 1.4800786, 0.8081343, -0.9252343]
97	[1527, 444, 2414, 888, 1695, 3097]	[5.050332, 3.2040133, 3.089088, 1.3494422, 0.2821159, -1.439848]
97	[1959, 1083, 2271, 2471, 1061, 837]	[7.17871, 5.0055714, 1.974459, 1.8890995, 1.2181678, 0.9988479]
97	[2045, 2760, 3226, 1914, 821, 1254]	[5.389362, 4.099739, 2.7830606, 0.41518047, -0.6978711, -0.9406048]
97	[2057, 1002, 2008, 1271, 2022, 2755]	[6.264387, 3.937914, 3.7718005, 3.033719, -0.71714914, -1.000497]
97	[2242, 907, 2077, 1930, 3066, 1404]	[6.019022, 2.4043257, 2.0883331, 1.2889112, 0.5749365, -0.15280008]
97	[2484, 2487, 2649, 2513, 757, 3272]	[5.8824215, 2.3158956, 1.3510058, -0.0031166524, -2.2155054, -2.4198627]
97	[2621, 1941, 2937, 779, 1254, 1796]	[6.8235016, 2.3302283, 1.8121426, 0.84305334, -0.9406048, -1.4973583]
97	[2629, 1137, 798, 1285, 1796, 2826]	[3.9035935, 3.4092104, 3.2731087, 0.30335894, -1.4973583, -3.1193194]
97	[898, 2702, 3002, 2572, 2178, 1004]	[5.5207324, 5.334112, 4.075055, 0.84986794, -0.37331843, -1.3313632]
97	[1101, 327, 2889, 1775, 1565, 2740]	[4.6017823, 4.168511, 4.0029144, 1.6201565, -0.23755965, -2.288097]
97	[3161, 2454, 481, 3242, 2820, 2290]	[5.085101, 2.0334196, 1.8984723, 1.3670574, 0.986007, 0.6795223]
98	[31, 1276, 790, 1322, 766, 348]	[5.991515, 3.1852682, 0.5558745, 0.47266662, -0.4616204, -2.5090237]
98	[408, 2018, 2026, 1409, 1331, 291]	[6.2445393, 2.4269018, 2.0621977, 2.0451438, 1.7049062, 0.25720766]
98	[544, 2869, 2322, 2097, 2774, 1737]	[6.5039296, 2.8482218, 2.4592338, 1.8011042, 1.2952597, -1.7490395]
98	[1005, 1357, 1873, 186, 2679, 1443]	[5.036031, 2.043767, 1.7007824, 0.03906423, -2.041904, -2.4988847]
98	[1030, 1626, 266, 397, 844, 2899]	[5.0828533, 4.454416, 2.0452425, 1.682375, 1.6613507, -0.07996567]
98	[1132, 1790, 1316, 1660, 2073, 2276]	[5.1328006, 1.3228295, 1.0813949, 0.2383815, -0.12614506, -1.4454266]
98	[986, 1956, 330, 1646, 2796, 3141]	[5.5113163, 4.760806, 4.516315, 0.7934495, -0.33177215, -1.7338829]
98	[2159, 753, 1424, 2604, 2967, 2741]	[6.3766055, 4.1256948, 2.4617653, 1.7684011, -0.9943723, -1.3338637]
98	[2283, 1178, 2650, 2582, 2691, 3196]	[6.603238, 3.763736, 3.2994473, 2.7986102, -0.9730307, -2.2210255]
98	[2738, 889, 3145, 580, 694, 2764]	[3.8029337, 1.4344347, 0.9663739, 0.9456637, -1.5113404, -2.0252643]
98	[2777, 552, 252, 1799, 643, 106]	[2.6224515, 1.6338482, 1.5804954, 1.2737231, -0.47949395, -1.77521]
98	[2082, 2912, 2366, 1700, 2902, 2593]	[4.8947215, 4.261553, 3.1671364, 2.2907243, 0.43504798, -0.558297]
98	[2971, 1747, 2232, 2392, 2131, 1086]	[6.417696, 3.0474005, 2.6417801, 1.9329578, -0.888969, -2.1463108]
98	[3157, 896, 872, 1144, 1308, 2365]	[6.3487754, 4.608555, 3.9245667, 2.3579745, 0.611241, 0.43922344]
98	[3186, 920, 2360, 1368, 1604, 2536]	[4.2004356, 1.9271619, 1.0287424, -0.48011518, -1.2882528, -1.8407149]
98	[977, 3216, 347, 239, 1394, 3274]	[3.9366038, 3.725663, -0.8050121, -1.0847133, -1.4164462, -1.8008001]
99	[5, 1158, 134, 1977, 2171, 813]	[5.8007026, 3.4742908, 2.866117, 2.826991, 1.9155998, 1.0194374]
99	[47, 1291, 2088, 1288, 3171, 577]	[6.5922523, 0.23608512, -0.5205849, -0.8746333, -1.1822747, -3.0759668]
99	[103, 388, 2839, 1127, 2805, 1827]	[6.297579, 1.5764464, 1.2868905, -0.72096467, -1.8913136, -2.5382235]
99	[1398, 104, 147, 1279, 3068, 294]	[5.0844145, 4.8952, 1.2973434, 1.2587783, -0.7181534, -1.3872063]
99	[2381, 157, 965, 183, 1588, 802]	[4.256355, 2.9801335, 2.4156632, 0.9937756, 0.60189116, -2.6761346]
99	[343, 1957, 185, 732, 473, 341]	[4.534609, 3.9227214, 2.730884, 2.4774575, 1.9272195, 0.9384078]
99	[1374, 286, 3090, 2147, 555, 785]	[2.4518695, 2.214491, 1.4442829, 0.90328, -1.1802881, -3.1169055]
99	[292, 3089, 2950, 3276, 3109, 265]	[4.724295, 4.136932, 2.7964642, 0.44006464, -1.2020721, -2.3784976]
99	[518, 2640, 25, 562, 2977, 411]	[3.1702588, 2.4349537, 2.3190808, -0.19161049, -2.1905675, -2.5371876]
99	[637, 1501, 1620, 1982, 1770, 1459]	[5.410365, 3.0286875, 1.1630661, 0.83142424, 0.7187607, 0.36516884]
99	[655, 1035, 2924, 2161, 1822, 2333]	[6.1891575, 3.1223035, 2.509552, 0.373879, -0.1049217, -0.1303336]
99	[895, 2604, 1823, 1705, 326, 815]	[6.0977397, 2.8232632, 1.3794565, 0.8746102, 0.8396503, -1.6999806]
99	[2210, 2736, 906, 3072, 2675, 1388]	[4.282606, 4.0596914, 3.580362, 2.024275, 0.2493538, -0.42939186]
99	[930, 2758, 1003, 1278, 1734, 1667]	[5.6430407, 3.5227454, 3.0554328, 1.6262953, 1.40375, -1.8186994]
99	[934, 2280, 1027, 1907, 1699, 2074]	[6.069796, 3.8848186, 3.3879726, 3.0759015, 1.2761896, -1.0861073]
99	[2887, 973, 272, 126, 2868, 389]	[6.528537, 5.8865767, 4.3742914, 2.0741534, 0.043234706, -2.1062045]
99	[983, 1440, 1376, 2416, 2294, 808]	[6.676676, 1.2971998, 0.8621982, -0.72359526, -1.5855663, -2.12965]
99	[986, 689, 1148, 1529, 911, 2478]	[7.057914, 2.888811, 2.811679, 2.1755404, 1.4382421, -2.563276]
99	[1005, 1071, 2763, 1683, 1672, 2479]	[5.8267107, 3.2750673, 2.1192513, 1.3764944, 1.1025953, -1.674908]
99	[1030, 890, 2588, 2199, 764, 2921]	[5.5476875, 3.9431405, 3.2524643, 1.4273679, 1.383896, -3.7274837]
99	[1540, 1045, 1029, 2751, 836, 3087]	[4.9321465, 4.549389, 4.476257, 2.5985694, 0.3884112, -2.0476956]
99	[1096, 853, 3165, 645, 1392, 1092]	[3.601971, 2.2718103, 0.64991915, 0.54348713, 0.42517346, -0.124715984]
99	[1143, 2231, 1163, 2043, 785, 805]	[5.0469456, 0.5616269, 0.123720616, -1.3416125, -3.1169055, -3.285091]
99	[1150, 2738, 2539, 818, 657, 1421]	[5.3242607, 4.142051, 1.7961009, 0.26749384, 0.17295551, -1.1628839]
99	[1192, 115, 3218, 3092, 869, 635]	[4.552416, 3.8890014, 1.3711882, 0.94399846, 0.2561721, 0.15998803]
99	[1319, 1850, 1113, 608, 2891, 1765]	[6.120302, 3.2087748, 0.5278248, 0.48946968, -0.47259194, -2.590059]
99	[1130, 1320, 2594, 1493, 2616, 1526]	[4.6738977, 3.5316215, 3.4897695, 1.8409036, -1.9338248, -2.6936975]
99	[1508, 141, 607, 1961, 627, 2817]	[3.964004, 3.5900955, 1.461426, 0.65424645, -0.77416676, -2.0641928]
99	[1515, 244, 2886, 1819, 495, 1429]	[2.3162107, 2.1096907, 0.9688252, 0.7687521, -0.90417874, -1.1842103]
99	[1533, 1332, 1563, 1663, 773, 1087]	[3.94808, 3.5593214, 1.5913304, -1.5051596, -1.9658896, -2.4093547]
99	[1534, 2473, 1104, 184, 3047, 878]	[3.9556565, 1.9246194, 0.9377856, 0.24010222, 0.18522173, -2.3788552]
99	[1617, 2782, 436, 2523, 1839, 1560]	[3.420117, 3.4157917, 2.8557029, 1.4487941, 0.5612312, -0.65600437]
99	[1643, 2316, 859, 1740, 2495, 1980]	[6.6644373, 4.5470953, 2.4577537, 1.8778307, 0.97406405, 0.9700364]
99	[1438, 1763, 2018, 2548, 1749, 690]	[3.9656923, 3.1991959, 2.79748, 2.2895331, 1.9412118, 0.5309912]
99	[1874, 976, 2, 2514, 3258, 2872]	[3.906758, 2.7798948, 2.6383672, 2.4126995, 1.0824646, -1.5547297]
99	[1919, 1383, 3091, 3031, 1910, 2318]	[4.323787, 2.6997004, 1.0001009, 0.41683418, -0.5966115, -0.9015613]
99	[2555, 1101, 1922, 1440, 1463, 878]	[3.7209816, 3.481068, 2.5252903, 1.2971998, -1.3143787, -2.3788552]
99	[1956, 2640, 1913, 1938, 642, 2866]	[4.12802, 2.4349537, 2.3547115, 1.0138326, 0.8441311, -1.1970309]
99	[2138, 1523, 1501, 1154, 2054, 2103]	[4.5845904, 3.7505782, 3.0286875, 1.3365405, 0.44065973, 0.15631479]
99	[2225, 2329, 2708, 1701, 1519, 1465]	[5.8514853, 2.1994333, 2.1537209, 0.8995008, 0.27472723, -0.898373]
99	[2282, 2941, 846, 2077, 1552, 2385]	[4.501502, 4.314132, 1.95499, 1.1023357, -0.7041435, -3.5145602]
99	[2367, 308, 571, 2242, 203, 505]	[7.3148904, 4.0747557, 2.738749, 2.056552, 1.9034826, -0.33278188]
99	[2493, 1904, 2706, 902, 2328, 2353]	[7.3097997, 3.084136, 2.3585796, 1.9930431, 0.3482208, -2.0384543]
99	[2752, 1158, 1976, 2456, 2636, 2160]	[4.357538, 3.4742908, 3.038141, 0.28054672, 0.2269657, -0.3413465]
99	[2927, 1714, 2495, 1506, 2006, 3189]	[5.2090893, 3.8718448, 0.97406405, -0.3502747, -0.6914064, -3.2367702]
99	[2971, 1638, 124, 1528, 219, 2383]	[6.4390225, 4.063978, 3.084885, 2.5737805, 1.0272051, -1.8071617]
99	[3119, 3044, 3185, 1362, 2360, 2131]	[5.2376947, 4.688875, 2.9636445, 1.6221409, 0.16702646, -0.36976886]
99	[3121, 2525, 1961, 1322, 808, 2762]	[4.6552954, 1.6408781, 0.65424645, -0.20837545, -2.12965, -2.9601035]
99	[2116, 2050, 2724, 3151, 2630, 1673]	[4.294567, 2.3705492, 2.1637568, 1.3350899, -0.14240794, -0.43309227]
99	[1468, 3237, 2772, 451, 714, 1893]	[5.064331, 4.853403, 2.7062774, 2.6315129, 0.2248427, -1.8248689]
99	[3241, 1579, 1437, 2835, 543, 598]	[6.310715, 2.1951842, 2.116097, -0.35974362, -1.7147489, -2.5658157]
99	[3252, 1684, 481, 2785, 2128, 2871]	[4.683081, 2.3718662, 2.3321557, 1.3742399, -1.9371963, -2.8104541]
100	[0, 1053, 2513, 491, 99, 690]	[10.347134, 4.274143, 3.559001, 2.287161, -0.65476084, -0.8180363]
100	[24, 1852, 2173, 1243, 2437, 155]	[4.375175, 4.105012, 1.344327, 1.2461172, -0.58158726, -2.5140986]
100	[534, 2898, 77, 647, 2686, 1285]	[3.235753, 2.0617635, -0.07520375, -0.20554715, -0.39734584, -0.659685]
100	[102, 908, 2070, 2660, 559, 1943]	[4.942496, 3.869685, 1.6456003, 1.2845285, 0.640604, 0.29370195]
100	[103, 1830, 167, 1247, 1504, 228]	[5.4272394, 1.1907775, 0.5547185, -0.2822417, -1.0557728, -1.8551041]
100	[319, 1805, 94, 342, 1448, 685]	[4.9376173, 2.6241398, 1.7568752, 1.5525268, 1.4415705, -1.772009]
100	[489, 3185, 1281, 2303, 2158, 2477]	[6.700083, 1.9456782, 0.2550267, -0.2715401, -0.40812898, -2.0402915]
100	[544, 1792, 667, 2889, 2501, 1244]	[5.9145474, 4.9066734, 2.9578462, 1.2005229, 0.8645106, -1.1458013]
100	[593, 951, 2220, 1608, 1277, 2121]	[2.728016, 1.1231982, 0.8986712, -0.27786225, -0.4637863, -2.712812]
100	[3079, 1557, 1536, 1452, 618, 2921]	[2.6404467, 1.1369367, 0.98613954, 0.76605016, 0.5469066, -1.9400983]
100	[738, 2488, 3226, 1169, 456, 123]	[5.0938826, 2.7397785, 1.9128621, 1.1973721, 0.030340478, -0.4410137]
100	[750, 1629, 3229, 600, 2804, 2043]	[5.0098143, 1.3869877, 0.82823986, 0.16383287, -2.0426579, -2.968575]
100	[753, 2045, 1637, 2982, 940, 508]	[4.595204, 2.9400034, 2.434656, 1.8921304, -0.4364515, -0.61843365]
100	[954, 758, 1555, 2598, 404, 229]	[4.3692503, 3.4262786, 1.0846608, -0.5746424, -0.7248069, -0.76673037]
100	[743, 783, 2044, 226, 706, 1712]	[4.9216385, 2.698632, 2.131249, -1.5361131, -1.7717106, -1.9786431]
100	[855, 1912, 942, 634, 1475, 3210]	[5.352764, 1.8755695, 1.5371239, -0.33826867, -2.1258473, -2.1368077]
100	[881, 3115, 2666, 2701, 1444, 606]	[4.4937663, 3.0341685, 2.75596, 2.146546, 1.0590141, -2.5450864]
100	[886, 2540, 2726, 287, 1539, 3142]	[4.5579386, 3.0687804, 0.100355774, -0.9762821, -1.8989415, -3.356812]
100	[898, 3226, 3108, 2902, 203, 1431]	[2.7634053, 1.9128621, 1.2018456, 0.8406726, 0.5968828, -0.39735663]
100	[1508, 290, 926, 1557, 1883, 1196]	[2.7231169, 2.0237253, 1.8837442, 1.1369367, 0.351638, -1.7093098]
100	[967, 3152, 2925, 1485, 2394, 1821]	[5.96143, 3.3455234, 1.9629847, 1.7914181, 1.7385564, 1.4527164]
100	[981, 2301, 415, 81, 2827, 566]	[5.4713745, 0.5949498, 0.5205389, 0.34500042, -0.27259636, -0.70132244]
100	[990, 1874, 1535, 701, 747, 475]	[4.5234632, 3.2602894, 1.7104077, -1.3953346, -1.530776, -1.8605659]
100	[993, 1501, 1953, 2508, 2755, 1410]	[4.987837, 1.3429418, 1.2416862, -0.09078044, -1.5455333, -2.6069274]
100	[995, 2171, 3009, 2394, 470, 585]	[4.862518, 2.2448816, 2.0604753, 1.7385564, 0.95284104, -2.0872817]
100	[1018, 48, 443, 1281, 1592, 2992]	[4.6557007, 3.0112593, 1.4993813, 0.2550267, -0.52094364, -1.3086624]
100	[1025, 1054, 365, 1608, 636, 819]	[4.420096, 3.8879292, 0.98117095, -0.27786225, -0.4534289, -2.9593463]
100	[1027, 2354, 1663, 692, 1750, 2288]	[4.184105, 0.29567978, 0.08430825, -1.05325, -1.5070276, -1.6250911]
100	[1031, 1655, 966, 1513, 1257, 2409]	[3.6027794, 1.7813832, 1.1319878, 0.52651894, -0.5829619, -0.7299329]
100	[1043, 3019, 1010, 2993, 184, 2318]	[4.467867, 4.235903, 3.7094488, 1.7219121, -0.795217, -2.5405612]
100	[1045, 3079, 1515, 1417, 1093, 1866]	[3.3236206, 2.6404467, 1.0979556, 0.29182228, -1.8657676, -2.5560412]
100	[1049, 2776, 2993, 768, 2794, 2167]	[4.369453, 2.648099, 1.7219121, 0.9086467, 0.74648154, -1.6265819]
100	[1062, 739, 617, 833, 1386, 503]	[5.510748, 2.8853989, 2.6552408, 2.4037223, 1.8243078, 1.6568934]
100	[1065, 899, 2259, 1451, 675, 815]	[4.687286, 2.750741, 1.1259055, -0.86765575, -1.2442267, -2.0562055]
100	[1024, 1067, 391, 1057, 764, 1921]	[4.238658, 3.4541848, 2.782769, 2.6125023, 1.9936572, 1.7328436]
100	[1070, 2513, 864, 2495, 2890, 1181]	[4.4535494, 3.559001, 2.1240735, -0.41289085, -1.4549184, -2.9984193]
100	[1078, 1267, 777, 777, 2053, 3017]	[4.7737923, 1.5916799, 1.2338686, 1.2338686, 0.03794512, -1.3821462]
100	[2080, 1084, 661, 1833, 668, 310]	[4.6576443, 3.293583, 0.8663307, 0.7773348, 0.34503502, -0.12791786]
100	[143, 1131, 1107, 1726, 1322, 580]	[4.0424285, 3.872685, 3.0665312, 2.2623627, -0.3585575, -0.5102546]
100	[2723, 2436, 311, 1116, 2749, 2353]	[2.6994076, 2.6945589, 2.3010738, -0.4457407, -2.3827665, -2.682108]
100	[1128, 2227, 2539, 2406, 2835, 2098]	[3.2492316, 1.7918031, 1.6214527, 1.2602473, 0.72668, -1.379334]
100	[1149, 23, 67, 3168, 628, 2217]	[4.186837, 0.9824085, 0.4217211, 0.32874987, 0.32498997, 0.19960462]
100	[1161, 2823, 300, 2623, 594, 2287]	[4.286091, 3.6849065, 2.8068833, -0.05058545, -0.41725188, -1.6178741]
100	[1287, 2311, 2659, 1560, 2973, 2143]	[4.212141, 2.2964678, 1.2122456, -0.37541094, -0.5455752, -0.6954831]
100	[1365, 1657, 2764, 512, 59, 2599]	[4.2721705, 0.3058488, -0.5782554, -0.7458558, -0.7988362, -2.0710113]
100	[848, 1187, 1502, 328, 2656, 1815]	[2.859345, 1.9156679, 1.8869864, -0.40398455, -0.97998565, -1.3883189]
100	[1571, 613, 255, 375, 1259, 411]	[5.1580906, 0.855132, 0.10823631, -0.3872798, -2.1426911, -3.1081605]
100	[1578, 1508, 472, 1730, 1173, 2377]	[3.8773084, 2.7231169, 1.0516107, 0.8091526, 0.777072, -2.1938305]
100	[1581, 220, 828, 2807, 509, 2872]	[2.5372171, 1.6490424, 0.61066675, 0.16763271, -0.09099512, -1.34299]
100	[1585, 1364, 1822, 1756, 1838, 2382]	[4.739518, 3.7672343, 1.3379322, -0.5287713, -0.8512974, -1.0712537]
100	[1617, 1703, 2070, 1469, 1589, 2416]	[3.6780186, 2.1643138, 1.6456003, 1.574527, 0.7851841, -1.6194355]
100	[1626, 1229, 3115, 2631, 109, 2353]	[4.367173, 3.6070764, 3.0341685, 2.5751219, -1.1064249, -2.682108]
100	[1724, 2039, 1824, 429, 2977, 799]	[4.785043, 0.6722617, 0.62828255, -2.3334777, -2.6120021, -3.329]
100	[1780, 572, 1740, 1386, 146, 413]	[5.0239105, 3.8923812, 3.1650884, 1.8243078, 1.6170115, -1.4642407]
100	[1826, 2724, 731, 1411, 2895, 1871]	[2.118134, 1.251524, 1.2221341, -1.3149134, -2.3895564, -3.3526974]
100	[1861, 66, 2788, 1301, 931, 1446]	[3.8208961, 1.3599725, 0.8210194, -0.02305974, -1.1533918, -1.8907752]
100	[2271, 1873, 2812, 2390, 1378, 1771]	[2.6708932, 2.591747, 2.027154, 1.339883, 0.22534177, -2.4298737]
100	[2632, 1882, 1836, 1316, 1554, 812]	[3.8694198, 3.7251325, 1.3999507, 0.24650612, -0.29259223, -2.3761668]
100	[2233, 1896, 1068, 497, 1866, 1791]	[2.891408, 2.3239717, 2.106155, -0.5456532, -2.5560412, -2.5738754]
100	[2675, 192, 488, 1897, 2892, 1492]	[0.78419816, 0.7085433, 0.0024266392, -0.69359696, -0.7621583, -1.7116902]
100	[1916, 161, 1629, 1991, 638, 2278]	[3.3572893, 1.8215503, 1.3869877, 0.8169519, -0.8145879, -1.3238909]
100	[1947, 2935, 72, 403, 3279, 3067]	[2.711961, 1.7885425, 0.9459915, 0.14792845, -0.09884781, -1.2271634]
100	[1969, 1448, 2651, 2243, 2306, 620]	[4.105489, 1.4415705, 1.4227719, 0.69560915, 0.19996876, -0.4903182]
100	[1970, 1447, 428, 1553, 690, 787]	[3.4730814, 1.2214711, 1.0700042, -0.388704, -0.8180363, -1.7724787]
100	[1038, 1983, 83, 1477, 1795, 3238]	[4.3118887, 1.8017087, 1.3186102, 0.97043663, 0.6507679, -2.513144]
100	[2016, 1703, 1137, 601, 1793, 1786]	[4.9917307, 2.1643138, 1.0918186, -0.4213275, -1.1280195, -1.1579858]
100	[2029, 2986, 2341, 442, 1394, 2755]	[3.7266421, 2.471158, 1.9940159, 0.2502362, -1.3437593, -1.5455333]
100	[2082, 172, 3143, 2060, 1832, 1497]	[4.8963556, 1.9298176, -1.2110949, -1.278586, -1.375566, -1.7144542]
100	[2115, 3002, 1525, 3274, 400, 230]	[5.4549, 2.4207745, 2.2368093, 0.21932328, 0.14726128, -0.37553295]
100	[2212, 141, 2829, 1989, 1550, 1597]	[2.5251832, 2.3724582, 0.23889506, -0.27057838, -0.89381933, -1.6393019]
100	[2218, 1267, 2980, 2360, 2495, 2002]	[4.154825, 1.5916799, 0.8490896, 0.64020586, -0.41289085, -1.0151707]
100	[934, 2229, 286, 2942, 2104, 1681]	[4.1437225, 2.3295922, 0.610775, 0.33402666, -0.09001725, -0.83921283]
100	[2267, 136, 1618, 84, 2794, 3227]	[3.4082189, 1.8047943, 1.172786, 0.8886001, 0.74648154, -0.5124421]
100	[2283, 1032, 1061, 2322, 737, 2063]	[4.8009763, 3.7613845, 1.9222153, 1.1858153, 1.1627598, -4.239376]
100	[2367, 10, 2000, 3203, 1505, 3083]	[5.2864313, 3.4152353, -0.5994003, -1.7756323, -2.3323605, -2.5144193]
100	[2380, 1954, 2341, 2174, 2673, 1197]	[3.9993215, 3.058426, 1.9940159, 0.8438295, -1.0128703, -1.8409631]
100	[2427, 631, 3055, 518, 1728, 2675]	[3.7292652, 3.308241, 2.998471, 1.6418356, 0.9136153, 0.78419816]
100	[2454, 2586, 1532, 345, 2860, 2653]	[4.904464, 2.766903, 2.4228601, 1.1272609, -1.7789834, -3.1945963]
100	[2459, 1863, 3276, 1108, 2824, 664]	[4.056765, 2.2545128, 1.2438067, 0.08384049, -0.19495547, -2.4799972]
100	[1055, 2528, 260, 19, 318, 1299]	[3.8599427, 3.6974273, 2.482913, -0.6714215, -0.9478049, -2.6884284]
100	[2271, 2570, 479, 2139, 380, 2771]	[2.6708932, 2.080324, 1.8282267, 1.6897185, 1.5549903, -1.6269574]
100	[2595, 884, 724, 1293, 497, 242]	[3.9847765, 3.3034894, 1.8393953, 1.0386643, -0.5456532, -1.7887664]
100	[2604, 2535, 2701, 2761, 574, 514]	[2.6742516, 2.1676185, 2.146546, 1.4469067, 0.29696482, -0.71432143]
100	[2661, 10, 3185, 1953, 512, 1288]	[4.0749364, 3.4152353, 1.9456782, 1.2416862, -0.7458558, -1.7372688]
100	[2672, 2, 1316, 2973, 2616, 1483]	[4.2224216, 1.4022722, 0.24650612, -0.5455752, -0.5713328, -1.7000107]
100	[2783, 1805, 2701, 1655, 3150, 429]	[4.360787, 2.6241398, 2.146546, 1.7813832, 1.1776875, -2.3334777]
100	[2833, 784, 1808, 354, 3263, 1831]	[4.379616, 3.493053, 1.3200139, -0.19692884, -1.0285777, -1.2011431]
100	[2849, 1316, 3035, 2000, 1298, 2755]	[1.7641319, 0.24650612, -0.24345341, -0.5994003, -1.4368184, -1.5455333]
100	[2870, 778, 2178, 3045, 803, 712]	[2.6587014, 2.0107484, 1.2885001, 0.5116067, -1.5465223, -1.8709812]
100	[2885, 1819, 1883, 1114, 1475, 3040]	[3.0905375, 1.400529, 0.351638, -0.81898904, -2.1258473, -2.4972463]
100	[2667, 2900, 2539, 1012, 3214, 682]	[2.9516993, 2.458899, 1.6214527, -0.24814719, -0.3573814, -0.75376105]
100	[2924, 3226, 3025, 2972, 2959, 1656]	[3.1772037, 1.9128621, 1.2718956, 1.1987051, 1.0501903, -0.510188]
100	[743, 2953, 752, 2213, 444, 3099]	[4.9216385, 3.3253217, 3.015667, 2.554803, 2.1224627, 1.4930339]
100	[2971, 729, 688, 2148, 1317, 3093]	[4.2508698, 3.661567, 0.68603766, 0.431475, 0.42447656, 0.07902524]
100	[3006, 1275, 481, 3131, 2351, 2270]	[4.0788693, 1.5739915, 1.0378861, 0.83933246, 0.17425519, -1.3945947]
100	[2635, 144, 3057, 3164, 1877, 1348]	[3.0123146, 2.8835511, 2.4018564, 1.2133713, -0.08210145, -1.8610699]
100	[1032, 3073, 2488, 850, 692, 1737]	[3.7613845, 3.7118645, 2.7397785, 1.9882176, -1.05325, -2.1979194]
100	[3075, 2918, 2407, 1487, 2352, 390]	[5.5008965, 2.0005858, 1.9330063, 0.68223953, -0.47759664, -1.1492271]
100	[3076, 890, 2586, 2695, 2559, 559]	[4.5214424, 4.4741616, 2.766903, 2.4709885, 2.3118205, 0.640604]
100	[3106, 2408, 720, 1887, 2923, 919]	[3.9875314, 2.5679646, -0.47552907, -0.51994926, -0.7202108, -1.1780299]
100	[3119, 1691, 1469, 384, 2515, 1348]	[4.160591, 2.8613486, 1.574527, 0.6293019, -1.2978866, -1.8610699]
100	[2576, 3147, 2655, 444, 2846, 2853]	[3.6317031, 2.9608045, 2.1842337, 2.1224627, -1.7795036, -1.9625099]
100	[2252, 3161, 1716, 1309, 96, 2048]	[2.982314, 2.8560042, 0.46613044, -1.7804744, -2.061385, -3.0439367]
100	[963, 479, 3122, 3229, 1522, 3181]	[3.006019, 1.8282267, 1.664508, 0.82823986, -0.08068615, -0.15082034]
100	[3193, 1190, 1808, 275, 1362, 490]	[3.3961458, 3.2547996, 1.3200139, 0.7165146, 0.42773214, 0.15713818]
100	[861, 3206, 1429, 3171, 639, 1443]	[2.1397927, 1.7292272, -1.3382193, -2.2519138, -2.6176617, -2.6340756]
100	[1418, 3215, 2245, 2727, 2798, 575]	[0.66669035, -0.11250911, -0.26154286, -0.7647244, -2.65175, -2.6870165]
100	[2210, 273, 3214, 3218, 362, 2804]	[3.0648718, 2.293447, -0.3573814, -0.4005577, -1.1001661, -2.0426579]
100	[2946, 2315, 3240, 2130, 3239, 2007]	[1.3835969, 1.3509629, 0.90593183, -0.49534863, -1.2618588, -1.747541]
100	[3268, 2780, 509, 1210, 158, 70]	[3.9942389, 3.8752475, -0.09099512, -0.3239995, -0.75912833, -2.0721893]
100	[3097, 3270, 1108, 1416, 2686, 2409]	[3.068575, 1.2806913, 0.08384049, -0.19552226, -0.39734584, -0.7299329]
100	[54, 3288, 1619, 2257, 2703, 61]	[3.2485054, 2.752263, 2.7182996, 2.061941, 1.5312665, -0.90843415]
101	[0, 1693, 2307, 2440, 3171, 1687]	[10.613242, 4.165514, 2.1620317, -1.6978056, -1.7100613, -2.8593044]
101	[212, 2835, 2955, 1127, 1923, 945]	[5.0967054, -0.05639007, -0.1958779, -2.0253115, -2.4572892, -2.5249534]
101	[327, 1627, 2246, 1891, 238, 2738]	[6.047126, 3.8668418, 3.613937, 3.4948454, 2.363679, 0.92080474]
101	[534, 1797, 747, 756, 1154, 638]	[5.920474, 4.068302, 2.2159312, 2.0701036, -0.37207034, -1.1352472]
101	[847, 1078, 2685, 98, 2617, 1274]	[5.0560517, 3.3793402, 0.8321826, 0.8276294, -0.8832906, -2.6375904]
101	[854, 1129, 2373, 2244, 1394, 2961]	[3.871993, 3.7095404, 0.32586595, -0.6244612, -0.9179616, -1.8364482]
101	[983, 1271, 1128, 1213, 2468, 3158]	[4.8821526, 3.666855, 1.997169, 1.9045324, -0.72316056, -2.621914]
101	[1126, 615, 3241, 2915, 1846, 2135]	[5.401745, 3.3548136, 0.9616786, 0.6051395, 0.022343308, -0.6804755]
101	[1138, 1021, 876, 1413, 3289, 2791]	[3.7418272, 1.7672629, 0.69841087, -0.17729546, -0.4348884, -1.394171]
