user_id	rec_items	rec_predictions
160	[2861, 6, 283, 152, 2838, 3085]	[3.0705128, 2.7122169, 2.464387, 2.34483, 1.6686944, -0.5690825]
160	[3149, 452, 2856, 656, 1700, 3213]	[2.7336574, 1.2171869, 1.1236079, 0.729462, -0.8501191, -2.006163]
160	[2878, 2259, 2227, 2017, 1121, 2319]	[4.200971, 2.0039535, 1.1961148, 1.1286566, 0.85485584, -1.8671228]
160	[2885, 934, 770, 848, 1082, 2866]	[2.1028101, 1.7735331, 1.452681, 0.5262296, 0.3444842, -0.021840349]
160	[2887, 2191, 1731, 2394, 1167, 628]	[3.7280018, 2.9522307, 1.9174743, 1.398478, 1.1650379, -0.89967]
160	[743, 42, 2910, 2011, 1170, 367]	[3.7314372, 3.407403, 2.698388, 0.6323234, 0.5397078, -1.1284987]
160	[1016, 2912, 1929, 140, 2011, 1672]	[3.3900747, 2.6768694, 2.6381536, 0.645568, 0.6323234, -0.8163622]
160	[2998, 2914, 2260, 2507, 349, 1918]	[3.169197, 2.983473, 1.0147637, 0.5374178, -0.37966943, -1.5648122]
160	[2927, 1677, 2796, 748, 373, 3210]	[3.7027378, 3.5252767, 1.9703262, -1.0534114, -1.2370099, -1.382549]
160	[742, 2941, 2060, 512, 2618, 2043]	[5.1885753, 4.016756, 0.9621881, -1.1673669, -1.4248347, -2.9285388]
160	[22, 3263, 2957, 2676, 2330, 2297]	[0.056256622, -0.31130496, -0.613655, -1.3360903, -1.3504839, -1.9192595]
160	[959, 3007, 2231, 1377, 1658, 2860]	[3.9561303, 3.615091, 1.8315725, 0.6732764, 0.40452212, -1.8016298]
160	[3056, 9, 2514, 334, 2163, 2403]	[4.2599096, 2.5709116, 1.5107346, 1.3453598, 0.21668255, -1.5469074]
160	[3071, 1035, 2819, 1968, 30, 2337]	[4.5651417, 4.079484, 3.370876, 2.9952986, 0.10795927, -0.75656545]
160	[3075, 2699, 3173, 1659, 348, 505]	[3.8091085, 2.1321414, 2.111423, 0.28255466, -2.1934042, -2.669549]
160	[3078, 810, 1879, 3109, 1196, 2435]	[3.3869104, 1.4954798, 1.4923356, 0.41779664, 0.23315144, -1.4984226]
160	[3101, 1938, 372, 105, 2309, 1366]	[3.9399726, 2.2409825, 1.1140746, 0.24676098, -0.97579503, -2.2969708]
160	[3121, 1453, 2155, 123, 175, 2587]	[4.3143587, 2.640867, 2.626725, 1.8727753, 0.6851001, 0.20804414]
160	[3123, 2881, 1633, 599, 2328, 1080]	[3.903068, 2.3911805, 0.8046292, 0.03862326, -0.17332311, -3.2342043]
160	[3130, 40, 1734, 1202, 2816, 2478]	[3.5830972, 2.5011137, 2.4250007, 0.6051082, -1.062068, -2.39506]
160	[2567, 1744, 2608, 1689, 3191, 1120]	[4.0341773, 1.4174744, 1.1637815, 1.0556853, 1.0232207, -0.5960429]
160	[3193, 960, 1028, 2234, 3162, 558]	[3.6467621, 3.132388, 1.3411367, -0.46677193, -0.99897057, -2.3669574]
161	[23, 2278, 2160, 16, 160, 1315]	[5.71245, 2.7051435, 2.506699, 2.2641878, 0.36425316, -1.8916756]
161	[983, 1249, 860, 2425, 822, 2749]	[5.5231476, 0.5925585, 0.4717631, -1.1614184, -3.9928322, -4.1379027]
161	[1628, 3080, 419, 778, 3015, 2353]	[5.1436896, 3.1018362, 1.5305257, 0.23398611, 0.012502283, -1.8692594]
161	[1957, 2654, 1733, 2170, 2329, 674]	[5.6659107, 4.388154, 3.1956003, 2.6138563, 0.13026486, -0.574653]
161	[1958, 1258, 975, 119, 306, 938]	[5.887779, 4.2492714, 0.5006101, 0.23102564, -0.6967706, -1.7634822]
161	[2045, 1987, 1967, 1589, 1372, 1279]	[5.302842, 3.3322961, 1.7974195, 1.7708898, 0.9881909, -0.17360136]
161	[2136, 3235, 1220, 2533, 3190, 382]	[6.635707, 2.8976848, 2.3922572, 2.3180275, -0.3045477, -1.1317855]
161	[2137, 2732, 120, 2881, 2532, 1551]	[6.1254396, 1.4749076, 0.6048038, -0.13244602, -0.15517753, -1.2370589]
161	[2227, 529, 1178, 1822, 802, 2281]	[5.1607637, 3.5063047, 1.9530321, -0.90014327, -2.7253304, -2.820787]
161	[2229, 2735, 373, 786, 1366, 3039]	[7.30884, 1.0899892, -0.23529911, -0.2392403, -1.9549215, -2.2607903]
161	[2233, 2914, 1371, 720, 1898, 2980]	[7.4935455, 3.823183, 2.3741105, 1.9105786, 1.2514509, 0.40615708]
161	[2241, 208, 633, 3148, 1757, 822]	[5.3649693, 3.698923, 2.6883512, 1.1549239, 0.7896122, -3.9928322]
161	[2257, 1073, 336, 613, 737, 2387]	[4.364173, 2.2479951, 2.1822517, 0.576504, -1.0307791, -2.001146]
161	[2284, 870, 2597, 1528, 2215, 2956]	[6.216098, 2.9730642, 1.2342345, 1.0008492, -1.4594526, -1.679854]
161	[2324, 1297, 2308, 286, 1086, 2335]	[5.283221, 3.036014, 1.8955811, 1.4350773, -0.34077242, -1.7951581]
161	[2473, 1298, 532, 2298, 2840, 249]	[3.9784684, 2.3841352, 2.226291, 1.399646, -0.06252247, -0.137034]
161	[2680, 2268, 444, 233, 1506, 2567]	[4.802855, 3.4703808, 2.4401646, 1.7872634, 1.4876583, 1.4460547]
162	[0, 1693, 1911, 1255, 824, 30]	[11.575011, 2.4562433, 1.4021609, 1.0469193, 0.9305036, -1.5114845]
162	[9, 2171, 682, 2435, 1249, 2880]	[3.71528, 2.0301852, 0.14092737, -0.4991346, -0.59475297, -1.7592978]
162	[2878, 1570, 339, 466, 1642, 2807]	[5.1034956, 4.0004344, 1.0311179, 0.6496625, -0.32422298, -0.53724813]
162	[533, 662, 2529, 2118, 2921, 2633]	[6.1519217, 3.3387394, 1.9965221, 0.9353157, -1.8953471, -3.133932]
162	[561, 2757, 428, 1425, 2321, 1080]	[2.785248, 1.9277332, 0.96380603, 0.8937249, 0.42747715, -0.37409326]
162	[572, 1238, 1624, 1246, 1985, 1950]	[3.7359738, 2.886845, 2.8354897, 2.4177606, 1.9134631, 0.9269028]
162	[622, 1271, 2882, 3079, 393, 397]	[4.9202404, 4.076792, 2.0560524, 1.4629905, 1.2429513, 0.84690994]
162	[655, 280, 2690, 1401, 1806, 1786]	[4.9892893, 3.67373, 1.2874047, 0.18099365, 0.13253322, -2.66736]
162	[734, 2390, 2620, 3015, 1783, 2175]	[4.550479, 2.4213996, 1.6361566, 1.3362055, 0.22867256, -0.9109867]
162	[970, 3048, 2744, 2575, 828, 3082]	[5.5882173, 3.709268, 2.7664504, 1.1423287, 0.30867058, -1.1857159]
162	[996, 1391, 1887, 2269, 175, 86]	[6.4468822, 1.0185698, -0.22023696, -0.28487924, -0.5924054, -1.1971176]
162	[1003, 1433, 1640, 379, 666, 2364]	[1.9154193, 1.8888735, 1.4793833, 1.1640773, 0.8244741, -2.205706]
162	[1021, 1903, 2849, 2123, 1073, 644]	[4.6918893, 4.055166, 3.5831947, 2.7616792, 2.2813358, -0.965719]
162	[1023, 975, 764, 2196, 1844, 2068]	[3.2593927, 2.0671282, 1.9856323, 1.9171358, -0.22511308, -2.3273876]
162	[1036, 1048, 2884, 1642, 1323, 2531]	[4.662528, 3.186298, 0.639833, -0.32422298, -1.5205868, -1.8021852]
162	[1062, 458, 2558, 1878, 2416, 1081]	[5.030038, 0.14913279, -0.27704337, -1.021303, -1.2546154, -1.7474797]
162	[1132, 1450, 2561, 211, 3087, 1257]	[4.980768, 1.2197464, 0.4094863, 0.13587281, -0.4562814, -1.4384116]
162	[1143, 282, 1059, 653, 1718, 2401]	[4.5372725, 4.3344793, 3.778529, 2.3846834, 2.2559283, 0.39178777]
162	[994, 281, 1150, 243, 2581, 2605]	[4.5012665, 4.127784, 3.558482, 1.3427309, 0.7385336, 0.5425936]
162	[2420, 273, 1289, 3266, 2128, 429]	[2.0112586, 1.9456415, 1.1106992, 0.13384046, -1.7087061, -2.1462994]
162	[1398, 1623, 1308, 2168, 1198, 3196]	[3.8516567, 1.5345832, 1.0896289, -0.42563346, -0.63781697, -1.957691]
162	[1694, 2386, 3130, 1731, 1061, 1141]	[4.8551106, 2.5784621, 2.5633092, -0.33160636, -0.5110971, -0.7205243]
162	[1867, 2212, 3016, 2091, 125, 2327]	[5.588562, 3.1564875, 2.6679225, 2.3633842, 2.3318896, 1.8583624]
162	[1919, 2838, 2132, 188, 1123, 1085]	[5.6627064, 0.8079023, 0.6038762, -0.5910913, -0.5976691, -1.5317936]
162	[1957, 1261, 2415, 1842, 2848, 1736]	[4.8923416, 1.4030917, 1.3960357, -1.6539514, -2.246513, -2.4202526]
162	[2045, 1308, 1819, 2162, 2806, 1427]	[3.6003344, 1.0896289, 0.7640543, -0.030079186, -0.064052045, -3.5404665]
162	[2050, 65, 1050, 3185, 2014, 194]	[2.9093797, 2.7705693, 2.2098587, 2.1715596, 1.8961642, 1.2861844]
162	[7, 1190, 2107, 259, 1480, 598]	[3.4493213, 2.289975, -0.04309301, -0.6495605, -1.0188477, -1.8056912]
162	[2191, 612, 413, 1967, 1226, 916]	[3.9768891, 2.0740356, 0.96044004, 0.3053873, -1.250948, -2.39634]
162	[2251, 1875, 1965, 559, 1539, 2512]	[3.7861166, 2.4096782, 1.9710734, 0.35382318, -0.14630267, -1.5335819]
162	[2341, 1563, 2915, 1240, 2382, 1311]	[2.9247131, 1.6990258, 1.2664267, -0.6491528, -2.2043843, -2.551711]
162	[839, 2452, 499, 790, 388, 2158]	[5.4940147, 3.546267, 3.2455645, 1.9435879, -0.89361846, -0.94052225]
162	[2484, 2811, 3048, 223, 1775, 3110]	[5.255908, 3.734878, 3.709268, 1.0835541, -1.7250059, -2.3454676]
162	[896, 1102, 2486, 2817, 694, 1235]	[3.0982862, 2.3814752, 1.8643641, -2.478251, -2.5179853, -2.8217695]
162	[2823, 346, 1076, 3033, 1079, 673]	[3.4069033, 1.0273803, 0.022701621, -0.3436042, -1.2494779, -1.3963149]
162	[883, 2863, 161, 345, 2840, 110]	[3.7430682, 2.5470042, 2.3173292, 0.13686955, -0.82814837, -1.6433567]
162	[653, 3031, 2832, 3094, 3251, 2866]	[2.3846834, 1.0309722, 0.9768293, 0.7491195, 0.68344283, 0.16613342]
162	[3119, 1828, 211, 1012, 1368, 566]	[5.701155, 1.6355152, 0.13587281, -0.47089842, -1.6702988, -1.8560793]
162	[3157, 2394, 2357, 2723, 1279, 117]	[5.324655, 2.087649, 1.8561211, 1.5015298, 1.0414226, -1.4868194]
162	[3257, 1034, 1935, 2248, 1883, 3103]	[3.1110191, 2.5906005, 1.4917934, 0.4956505, 0.0693318, -0.017176747]
162	[1829, 1135, 3287, 2167, 566, 2853]	[3.836051, 3.7861953, 2.7302995, -1.7099072, -1.8560793, -1.9927827]
163	[969, 36, 2452, 2663, 3200, 174]	[4.8677416, 3.4984334, 3.1857758, 2.8607016, 2.6921427, -1.0277222]
163	[305, 2553, 2119, 233, 2790, 2161]	[3.804853, 2.8398643, 2.603342, 1.8955951, 1.1571015, -1.3199596]
163	[459, 2944, 1148, 481, 686, 1605]	[2.8811035, 2.2327247, 0.8330958, -0.14262539, -0.82352364, -2.7768974]
163	[729, 1779, 152, 571, 1385, 1772]	[4.9950323, 2.061408, 1.5904744, 1.2186172, 0.25583857, -1.7842373]
163	[750, 2950, 965, 2807, 2185, 1266]	[4.371221, 3.4446568, 1.6469164, -0.08329815, -0.6756239, -1.7827318]
163	[451, 3240, 3032, 326, 757, 222]	[1.9728403, 0.807125, 0.3549661, 0.2879111, -0.8236758, -1.7525327]
163	[1578, 894, 3257, 671, 3115, 3219]	[3.7474437, 3.209567, 1.9503506, 1.5756376, 0.8953967, -1.6210976]
163	[900, 2767, 1252, 2490, 154, 130]	[4.5183735, 3.0854704, 2.4628365, 2.111918, 0.62111413, -2.8732505]
163	[1048, 198, 597, 1951, 2176, 1673]	[2.9722867, 1.7991939, -1.0646281, -1.3153887, -1.8323733, -2.8693004]
163	[1365, 2625, 3078, 2336, 1996, 1352]	[3.921, 3.5886917, 2.26089, 1.4776747, 1.008667, 0.8672308]
163	[2239, 1691, 1873, 3165, 2053, 2883]	[4.6456633, 3.848865, 2.3986564, 0.7223709, 0.07251565, 0.02214995]
163	[2170, 1754, 2054, 1343, 2053, 2211]	[3.454216, 2.57053, 1.9674163, 1.0630674, 0.07251565, -0.32015672]
163	[1825, 2417, 926, 508, 183, 2076]	[4.5873775, 0.88223344, 0.6695007, 0.09631702, -0.87718177, -1.0752189]
163	[1959, 1283, 1689, 161, 3032, 84]	[5.0538077, 3.5800023, 2.1717958, 0.9794129, 0.3549661, -0.34564227]
163	[1070, 2533, 2621, 2934, 1032, 2072]	[3.5379214, 2.845657, 1.8077693, 1.259892, 1.2523468, 1.174847]
163	[3041, 700, 2832, 2057, 565, 2504]	[3.9792652, 2.6252875, 1.794989, 1.7629744, 0.17314112, -2.0081177]
163	[3058, 2664, 1445, 2131, 1463, 2652]	[3.176215, 1.9549935, 1.8130896, 0.3173253, -0.3437033, -0.3551229]
163	[319, 3071, 2464, 1720, 1142, 1094]	[4.46982, 4.1979065, 1.9750931, 1.9685863, 1.5369818, -1.0717176]
164	[36, 1310, 2718, 1104, 1159, 3146]	[5.316004, 3.7877865, 2.8503637, 0.07270641, -0.625371, -3.527051]
164	[344, 670, 346, 1771, 645, 385]	[3.0160556, 2.649002, 0.968935, -1.5292524, -2.210701, -2.3261616]
164	[535, 1445, 1245, 494, 3134, 1526]	[5.4336414, 1.1837459, -0.7001655, -1.3382702, -2.1618752, -2.2465367]
164	[741, 1070, 1768, 1759, 3199, 1531]	[2.7435226, 1.8854799, 1.8001639, 0.9656733, -1.4949659, -2.2515068]
164	[742, 897, 2140, 2085, 1788, 1801]	[4.484874, 2.48165, 0.49158096, 0.25221103, -2.3495893, -2.4651542]
164	[900, 3119, 1005, 56, 2063, 3036]	[4.924919, 4.3604403, 3.0031638, 2.112552, 0.22242619, -2.2482426]
164	[1078, 1582, 1262, 1835, 1097, 216]	[5.182309, 1.4946942, 0.66539323, -0.8916514, -1.1416856, -1.4125273]
164	[1138, 2423, 1862, 452, 1803, 2411]	[4.784827, 4.779417, 4.026863, -0.85902727, -1.5049627, -2.2548413]
164	[2316, 1255, 117, 3112, 2070, 3134]	[4.4750943, 2.4920096, 1.6743824, -0.3487925, -1.577327, -2.1618752]
164	[1409, 1901, 3147, 717, 1991, 2260]	[3.85844, 1.802596, 1.5070951, 1.4568568, 0.60753256, 0.5455962]
164	[1316, 1516, 2570, 1846, 1021, 2651]	[4.315709, 3.684586, 2.527275, 2.4567225, 1.7264915, -0.0394445]
164	[1959, 2751, 2451, 2076, 2472, 1482]	[5.9019423, 2.4456558, 1.1212142, -0.38383263, -1.7074698, -3.6793547]
164	[2124, 2210, 1736, 1495, 2846, 3275]	[4.3343534, 3.4377193, 0.033570558, -0.53813654, -1.0774491, -1.4057851]
164	[131, 2160, 2685, 2084, 2844, 2180]	[4.6618733, 2.7566323, 2.088934, 0.75155103, -0.4613621, -2.3308105]
164	[2935, 2939, 1045, 1546, 2085, 55]	[4.0126276, 2.2072785, 0.86897653, 0.701594, 0.25221103, -1.1680362]
165	[0, 1038, 687, 725, 701, 2665]	[7.739743, 1.6190678, 0.603127, 0.38645527, -0.89113647, -1.5861734]
165	[115, 438, 2678, 1718, 370, 55]	[4.635045, 0.5431977, 0.26378235, -0.3696649, -0.86309767, -2.082746]
165	[266, 310, 60, 1351, 1841, 1000]	[5.597228, 2.9858274, 1.6085029, 0.6698292, -0.30070218, -0.99776983]
165	[320, 1638, 1782, 1808, 1911, 805]	[3.3789089, 1.4633995, 0.54069996, -0.16352996, -0.44154, -4.464651]
165	[340, 1529, 1167, 265, 808, 1520]	[3.6744354, 3.446915, 1.0535626, 0.9138094, -2.4357076, -2.733278]
165	[533, 702, 951, 1587, 534, 2189]	[3.2699523, 2.4896927, 1.9254961, 1.6547811, 1.1120764, -2.494831]
165	[535, 1070, 748, 2228, 2842, 3011]	[2.451259, 1.2788675, 0.7539501, -0.4246968, -2.5813875, -4.7922883]
165	[3253, 571, 2984, 165, 2979, 1684]	[3.6767335, 3.0900655, 2.081418, 1.5053397, 1.0245893, 0.626027]
165	[2239, 726, 1449, 2366, 2856, 2908]	[2.3900943, 2.2381423, 1.1288056, 0.24133827, -0.6192342, -2.8096693]
165	[1220, 1568, 78, 874, 354, 2387]	[2.5568101, 1.3807498, 0.17165524, -0.18330532, -0.50419766, -2.0599008]
165	[934, 971, 1512, 1436, 2426, 2050]	[4.346369, 3.0646644, 2.56584, -1.4022071, -2.8014393, -2.8213036]
165	[1535, 2718, 1126, 2410, 739, 2992]	[1.6545236, 1.30124, 0.7521659, 0.09027353, -0.0765242, -2.688756]
165	[1160, 15, 1675, 1804, 868, 2406]	[3.1366596, 2.9001813, -0.32793272, -1.5497568, -2.474766, -4.4923406]
165	[1270, 2634, 2675, 2805, 1211, 1725]	[1.4547482, 1.3768992, 1.0685161, 0.77051353, -0.70236933, -1.3806977]
165	[2446, 1229, 1120, 1791, 771, 2010]	[3.5895672, 2.3389294, 1.2714555, 0.027665854, -1.4621338, -2.3903885]
165	[31, 1244, 1598, 2432, 1566, 3045]	[3.4144444, -1.5541759, -1.8940392, -2.3052666, -2.4126906, -4.4090652]
165	[1252, 3056, 2219, 315, 375, 2488]	[3.0864983, 2.0770633, 1.4704914, 0.91359913, -0.025604725, -3.4419785]
165	[1253, 233, 1350, 627, 1916, 3030]	[3.6688387, 3.5643241, 3.1090198, -0.24745685, -0.29762405, -1.398123]
165	[3240, 2774, 2215, 1255, 2362, 3064]	[2.9026098, 0.5066732, -0.019192934, -0.14820808, -1.1846157, -2.7157254]
165	[1256, 1508, 312, 2377, 2099, 561]	[5.0733995, 2.9626586, 0.94564015, 0.7868223, 0.6646493, -0.97845006]
165	[1265, 634, 1664, 1046, 1558, 2612]	[2.621702, 0.6744318, -0.57745093, -0.7538406, -0.8125744, -1.0567853]
165	[3229, 1280, 317, 2462, 2599, 701]	[3.6655471, 2.5357828, 0.54785335, 0.43620348, -0.6049543, -0.89113647]
165	[37, 33, 185, 1291, 2555, 338]	[3.4544082, 1.8604505, 0.8693203, -0.2747102, -2.2473366, -2.5647404]
165	[1316, 1681, 1989, 2845, 2011, 3011]	[2.6265106, 2.0379257, 1.3409399, -2.1027818, -3.585066, -4.7922883]
165	[1319, 1218, 564, 536, 454, 2175]	[3.9222293, 2.9779923, -0.017693222, -1.0327249, -1.3440622, -3.4624124]
165	[1320, 1839, 1491, 2330, 799, 2183]	[2.7157698, -0.1509254, -1.055254, -1.7636724, -2.7518988, -3.9204378]
165	[1373, 2434, 361, 2296, 2453, 2040]	[4.499909, 2.817604, 1.2141619, 0.92860514, 0.5978738, -0.46222723]
165	[1991, 1374, 2186, 2535, 7, 1387]	[4.18808, 3.448142, 2.201257, 1.2326257, 0.40656003, -0.16675246]
165	[1389, 391, 3275, 1159, 1875, 1541]	[5.10437, 3.7629032, 1.504734, 1.3906665, 0.077528834, -0.31722286]
165	[302, 1395, 3078, 1786, 787, 1605]	[3.1624427, 2.653907, 0.16906476, -0.2613917, -2.1643243, -2.236415]
165	[1414, 1257, 831, 1834, 1210, 421]	[4.891284, -0.08702266, -1.6632249, -2.0028129, -2.4271927, -2.735937]
165	[1438, 2768, 14, 423, 1141, 2609]	[3.6494303, 1.4882303, 0.41538692, -0.76828754, -1.5055552, -3.1126885]
165	[1444, 384, 707, 2485, 1247, 2454]	[1.8787051, 1.4507775, -1.0276474, -1.8751688, -2.112199, -2.607511]
165	[1947, 1453, 452, 1749, 2926, 1912]	[3.497301, 3.3240821, 1.7236661, 1.241188, -0.040965676, -1.793781]
165	[1499, 1303, 1167, 2553, 1793, 2010]	[3.7390456, 1.8808537, 1.0535626, 0.32894695, -0.48577434, -2.3903885]
165	[1502, 716, 3086, 1003, 1098, 1185]	[2.6109805, 0.6403849, 0.534932, -0.10365665, -0.21626848, -2.4246502]
165	[1510, 1328, 1236, 1562, 2747, 3126]	[3.965685, 3.07028, 1.020466, 0.012293816, -0.38250583, -0.59791845]
165	[1525, 1135, 2678, 2100, 1949, 2819]	[1.9313457, 1.7447548, 0.26378235, 0.120648175, -0.16116351, -0.5026911]
165	[1530, 109, 2499, 987, 1944, 2189]	[2.7891035, 1.5437403, 1.0046726, 0.4736154, -1.8668423, -2.494831]
165	[1534, 425, 1498, 2377, 2189, 938]	[1.9070287, 1.678442, 1.5665463, 0.7868223, -2.494831, -3.3927495]
165	[1627, 188, 2145, 1237, 2926, 569]	[2.4053311, 2.197801, 1.2293732, 0.5933094, -0.040965676, -3.1022332]
165	[1670, 463, 156, 426, 3280, 2880]	[2.8604445, 2.4139876, 2.3361678, 2.2277498, 0.54124856, -2.0933752]
165	[1202, 1587, 1735, 2994, 1656, 1933]	[1.910395, 1.6547811, 0.7076406, -1.279247, -1.5810878, -3.0392036]
165	[1773, 750, 1243, 2907, 2558, 2386]	[4.0898366, 2.8865833, 1.855367, 0.3433487, 0.22070287, -0.015667886]
165	[1778, 525, 1681, 1399, 2703, 1817]	[2.8418489, 2.360966, 2.0379257, 1.2895279, 0.88019264, -0.58974093]
165	[1794, 245, 2217, 29, 2825, 2371]	[4.894396, 2.1403933, 1.722782, 0.8637659, 0.5763955, -0.5006914]
165	[1919, 1428, 478, 1050, 1153, 2319]	[4.733219, 1.5569749, 1.2965066, 0.97998106, -0.18621421, -1.1911943]
165	[1921, 463, 1642, 2125, 372, 1655]	[4.852452, 2.4139876, 0.31456903, -0.51888764, -0.72769934, -2.9349694]
165	[1953, 1683, 1416, 1963, 90, 72]	[5.314228, 1.4253626, 0.69255495, -0.3867643, -1.5974921, -2.540535]
165	[2004, 2779, 341, 1012, 2874, 645]	[5.0524645, 1.9071279, 0.048569903, -1.4373032, -2.0601656, -2.0714805]
165	[437, 2048, 1740, 2436, 2688, 2356]	[2.7490115, -0.9532514, -1.318394, -1.3201578, -1.39034, -1.8336502]
165	[180, 2058, 2308, 1264, 1876, 2771]	[1.8031546, 0.91849905, 0.7755359, 0.6332065, 0.16157901, -1.3439116]
165	[1867, 2091, 502, 696, 2744, 2626]	[3.3516247, 2.1611216, 1.4483198, 1.197656, 0.7519725, -2.7706752]
165	[2052, 2836, 3217, 2109, 2502, 3260]	[2.2537758, 1.236213, 0.8174612, -0.46263167, -1.4857868, -2.678503]
165	[2123, 391, 160, 580, 532, 1454]	[5.827223, 3.7629032, 2.2999814, 1.5711386, 1.4300733, -0.8670877]
165	[531, 1419, 2126, 1208, 128, 2593]	[3.9470716, 3.3291514, 3.2136686, 1.3397963, 0.60654837, -1.1060734]
165	[2136, 27, 1029, 553, 1917, 2179]	[4.886693, 4.744127, 1.6045384, 1.4574846, 1.2581749, -3.3206453]
165	[2142, 2936, 3038, 3052, 632, 539]	[2.8941927, 0.8816999, -0.73565775, -0.891317, -0.93310726, -3.2033267]
165	[2150, 490, 2465, 1937, 348, 2104]	[2.0035338, 1.4059492, -0.7351726, -1.535334, -2.7294352, -4.0574794]
165	[2124, 2153, 65, 1897, 2570, 72]	[6.4729137, 2.5906758, 2.3343768, 0.5378031, -0.101780504, -2.540535]
165	[2200, 515, 311, 1324, 1632, 358]	[4.258252, 3.3705387, 2.9073164, 1.8250377, 0.27216843, -3.2304983]
165	[2212, 310, 194, 2946, 723, 813]	[7.1304235, 2.9858274, 2.1709347, 1.9990429, 1.193462, 0.88596934]
165	[2216, 2982, 1011, 1587, 1752, 977]	[6.4789886, 3.6885977, 1.7478083, 1.6547811, 0.17807263, -0.7231666]
165	[2218, 339, 2926, 676, 1925, 3110]	[6.130101, 4.559301, -0.040965676, -0.43591267, -1.0251948, -2.5011334]
165	[2235, 115, 2634, 985, 3280, 3063]	[6.0590615, 4.635045, 1.3768992, 1.1725985, 0.54124856, -2.1379123]
165	[2280, 2878, 3275, 474, 1748, 765]	[5.3459506, 2.785102, 1.504734, 1.1667813, -0.49446702, -1.3339124]
165	[2283, 2957, 1529, 641, 826, 2970]	[5.915777, 5.064041, 3.446915, 0.94932544, 0.42865717, -0.91594315]
165	[2667, 2290, 1582, 211, 1634, 827]	[1.4212081, 1.3879658, 0.73421824, -0.16105956, -1.7027283, -2.3218927]
165	[2292, 2597, 1161, 376, 2062, 2070]	[5.684258, 2.2444859, 1.0901197, -0.107556865, -0.5687607, -2.6276464]
165	[2295, 945, 2407, 1807, 1709, 3238]	[3.7888331, 0.4380663, -0.16875562, -0.39277288, -2.1964133, -3.0318513]
165	[894, 180, 2349, 554, 1293, 3062]	[2.1224666, 1.8031546, 0.96235496, 0.8465243, -0.12994495, -3.3370075]
165	[231, 465, 1270, 2353, 1977, 2439]	[2.1175585, 1.7175646, 1.4547482, 0.025164038, -0.6715361, -1.8975127]
165	[2367, 1038, 2922, 1226, 1565, 1612]	[6.688982, 1.6190678, 0.9085613, 0.33413795, -1.8347912, -3.38968]
165	[2398, 384, 730, 2485, 2375, 2609]	[3.5822356, 1.4507775, -0.106777295, -1.8751688, -2.3777406, -3.1126885]
165	[2402, 659, 378, 3080, 558, 1526]	[2.2272813, 0.38846716, 0.2339392, -0.28929067, -1.6291434, -3.399929]
165	[2415, 223, 1410, 730, 61, 935]	[6.6051545, 3.0281909, 1.1624606, -0.106777295, -1.18841, -1.7358208]
165	[2491, 2584, 379, 3146, 1863, 2531]	[4.7412195, 2.1958237, 0.83811146, 0.07247847, -1.2751479, -5.22315]
165	[2493, 275, 1558, 1012, 1927, 2403]	[5.846884, 0.67797637, -0.8125744, -1.4373032, -1.542465, -3.6269517]
165	[2498, 2008, 245, 2850, 341, 2281]	[5.1414013, 2.4375048, 2.1403933, 0.5613591, 0.048569903, -0.23731768]
165	[2539, 2535, 1724, 2461, 1543, 3067]	[3.9634697, 1.2326257, -0.04306674, -2.3049202, -3.490941, -3.73761]
165	[2595, 718, 529, 1191, 1986, 2458]	[5.5781336, 3.1632066, 1.6919701, 1.261738, 0.49947086, 0.15679534]
165	[2621, 676, 884, 3091, 2788, 2874]	[5.113651, -0.43591267, -0.83151746, -1.0819973, -1.8844883, -2.0601656]
165	[2719, 733, 1716, 2630, 3054, 3011]	[2.7499058, 2.0466743, 1.5588965, 0.3569742, -4.1859407, -4.7922883]
165	[1529, 2650, 745, 2435, 576, 868]	[3.446915, 2.7106278, 0.5910803, 0.5755451, -0.029897034, -2.474766]
165	[2654, 560, 179, 2858, 3259, 3271]	[7.389464, 3.4296918, 2.5616634, -0.38406444, -0.45423478, -0.5733639]
165	[2655, 3142, 132, 1544, 435, 646]	[5.7986407, 1.0631211, 1.0515695, 0.20209491, -0.10337371, -1.173819]
165	[2722, 1869, 145, 289, 333, 929]	[6.6837826, 2.8057542, 2.3152995, 2.0425913, 0.6957314, -0.6683978]
165	[2730, 2390, 1673, 149, 1563, 2641]	[6.1237383, 5.592948, 3.035088, 0.8899058, 0.28686196, -1.6085335]
165	[1518, 2733, 970, 732, 1679, 1973]	[3.4495556, 3.2452004, 1.9431212, 0.7178975, -0.7422481, -1.4624329]
165	[2760, 996, 1855, 2847, 2894, 3177]	[4.9337034, 3.5687833, 2.4544234, -1.1969916, -2.4231732, -4.4251575]
165	[858, 2778, 613, 1709, 1648, 2183]	[4.847452, 3.2433057, 0.8461254, -2.1964133, -2.7937632, -3.9204378]
165	[2934, 1829, 352, 2423, 149, 3125]	[5.620352, 2.411569, 2.3083403, 1.3086071, 0.8899058, -1.9734768]
165	[2937, 1645, 1797, 1180, 944, 1809]	[3.4896889, 0.9785974, 0.59712124, -0.28877205, -0.3289323, -1.8036219]
165	[2756, 2954, 2542, 2580, 376, 630]	[5.3148565, 5.0966167, 1.5200255, 1.0931382, -0.107556865, -0.96846825]
165	[2958, 1221, 1573, 761, 2024, 2040]	[6.164874, 2.0643106, 1.0445411, 0.31190312, -0.03215447, -0.46222723]
